speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Geralt|||||Tin pots… Stand to make a lot of noise… Maybe give 'em a smack once he's asleep…|Blaszane garnki... Mogłyby zrobić dużo hałasu. Gdyby tak w nie przyłożyć, jak pójdzie spać...|Garnki... Postawić je, żeby narobiły hałasu... Może uderzyć go raz, gdy zaśnie...|Garnki cynowe... Stać, żeby robić dużo hałasu... Może dać im klapsa raz, kiedy zaśnie...|Garnki blaszane... Wstań, żeby hałasować... Może daj mu klapsa, jak już zaśnie...
Dandelion|What was Ciri's interest in this curse? Did she want to cast it or lift it? She tell you?|Geralt|The one time when it might've been useful.|Geralt|She wasn't all that willing to talk about it. I didn't want to pry.|Nie bardzo chciała o tym mówić, a ja nie chciałem być wścibski.|Nie była zbytnio chętna do rozmowy na ten temat. Nie chciałem być wścibski.|Nie była zbyt chętna do rozmowy o tym. Nie chciałem być wścibski.|Ona nie była zbyt chętna, żeby o tym rozmawiać. Nie chciałem być wścibski.
Geralt|||||Any longer and I'd have suffocated.|Jeszcze chwila i bym się udusił.|Gdyby to trwało dłużej, udusiłbym się.|Jeszcze chwila i udusiłbym się.|Gdybym trwał dłużej, to bym się udusił.
Novigrad Prostitute 01|What's this, my peach?! Why here, there have always been--|Novigrad Citizen Man 01|Dance - it's a beautiful thing. I could sit here for hours, just admiring.|Novigrad Citizen Man 03|There have, but things've changed. New management, see. So you go and peach about elsewhere.|Było, ale się zmieniło. Nowy właściciel. Więc zarzuć swoją wędkę gdzie indziej.|Tutaj były, ale rzeczy się zmieniły. Nowe zarządzanie, zobacz. Więc idź i narzekaj gdzie indziej.|Było tak, ale rzeczy się zmieniły. Nowe kierownictwo, zobacz. Więc idź i donieś gdzie indziej.|Były, ale rzeczy się zmieniły. Nowe kierownictwo, widzisz. Więc idziesz i brzoskwinia gdzieś indziej.
Ermion|True. Least this time she's got a valid reason for it.|Geralt|||Never mind that she might bring--|I za nic to, że może na nas ściągnąć...|Nieważne, że może przynieść--|Nieważne, że ona może przynieść--|Nieważne, że może przynieść...
Skellige Warrior 02|Ye or anyone ever heard of a beast settin' a wagon in the road, then waitin' in ambush? They're too ploughin' dumb for that, dammit!|Skellige Warrior 01|Willing to talk about it? Tell me what happened?|Geralt|Dumb or no, they tore a few of our lads to shreds. And we ran like rats… They deserve to be buried…|Głupie, nie głupie, ale ten paru naszych rozniósł na strzępy. A myśmy ledwo z życiem uszli...|Ci głupcy czy nie, porozrywali kilku naszych chłopaków na strzępy. A my uciekaliśmy jak szczury... Zasłużyli sobie na pogrzeb...|Głupi czy nie, rozszarpali kilku z naszych chłopaków na strzępy. I uciekaliśmy jak szczury... Zasługują na pogrzebanie...|Głupi czy nie, rozszarpali kilku naszych chłopaków na strzępy. A my uciekliśmy jak szczury... Zasługują na to, żeby ich pochować...
Hattori|You miss the heat of the forge… Tried getting supplies from someone else?|Geralt|Greetings, Hattori.|Geralt|Those rogues of the underworld control all the sources. How am I to talk to them? Unless… would you be willing to help me?|Wszystkie kontroluje półświatek. Jakim ja jestem partnerem do rozmów dla tych bandytów? Chociaż... A może gdybyś ty... pomógł mi z dostawami?|Ci szubrawcy z półświatka kontrolują wszystkie źródła. Jak mam z nimi rozmawiać? Chyba że... czy byłbyś skłonny mi pomóc?|Ci szubrawcy z podziemia kontrolują wszystkie źródła. Jak mam z nimi rozmawiać? Chyba że... czy byłbyś skłonny mi pomóc?|Ci łobuzy z podziemia kontrolują wszystkie źródła. Jak mam z nimi rozmawiać? Chyba że… czy byłbyś skłonny mi pomóc?
Novigrad Thug Strong 33|What? Smartass, eh?|Novigrad Thug Strong 33|Not bad.|Novigrad Thug Strong 33|Any smartasses?|Jest tu jakiś cwaniak?|Czy są tu jakieś cwaniaki?|Jacyś mądrale?|Jacyś mądrale?
Novigrad Peasant 02|Aye, he's good… but strange.|Novigrad Peasant 03|No… Once some stray dogs took a bite outta me. Von Gratz sewed me up, expert hand and all… then told me to lead him to those hounds.|Novigrad Peasant 03|Strange? What, he prescribe leeches for everythin'?|Dziwny? A co, to jeden z tych, co cięgiem by tylko pijawki przystawiał?|Dziwny? Czy on przepisuje pijawki na wszystko?|Dziwne? Co, przepisuje pijawki na wszystko?|Dziwne? Co, przepisał pijawki na wszystko?
Verden Girl 01|Pff, you're a lot of fuss over a few skinny hens.|Verden Girl 01|Why're you in the woods? Where are your parents?|Geralt|The old lady didn't like 'em much anyway. She were always yellin' at 'em. And she looks like a witch.|Ta pani wcale ich nie lubiła, ciągle na nie krzyczała. I wygląda jak czarownica.|Stara kobieta nie lubiła ich za bardzo w ogóle. Zawsze na nich krzyczała. A wygląda jak czarownica.|Stara kobieta nie lubiła ich zbytnio w każdym razie. Zawsze na nich krzyczała. I wyglądała jak czarownica.|Starsza pani ich w ogóle nie lubiła. Ciągle na nie krzyczała. I wyglądała jak czarownica.
Skellige Warrior 05|It's what I do.|Geralt|Goddess guide your sword.|Skellige Warrior 05|Used to say the same myself… till Morkvarg gave the order to sail for Hindarsfjall.|Też tak sobie mówiłem... Aż Morkvarg dał rozkaz, żeby płynąć na Hindarsfjall...|Kiedyś mówiłem to samo... dopóki Morkvarg nie wydał rozkazu wypłynięcia do Hindarsfjall.|Mówiłem to samo o sobie... dopóki Morkvarg nie rozkazał wypłynąć do Hindarsfjalla.|Sam tak mówiłem… dopóki Morkvarg nie wydał rozkazu wypłynięcia do Hindarsfjall.
Lambert|That still gnawing at you?|Geralt|What the fuck was that Trial for? Most who returned from the Circle of Elements died within a year in some swamp, hunting drowners for a crown thirty a head. So exactly what was the point?|Lambert|Gnawing? No. Straight old pisses me off.|Gryzie? Nie. Tylko wkurwia.|To ciągle cię irytuje?|Podgryzanie? Nie. Prosto wkurza mnie.|Gryzienie? Nie. Po prostu mnie wkurza.
Baron Bandit Weak 03|Over here! Can't get out! Roof's collapsed!|Baron Bandit Weak 03|Remember me?|Baron Bandit Weak 03|Akh akh. Horses! Gotta let 'em out! Open the main door!|Konie trzeba uwolnić! Otwórzcie główne wrota!|Ach, ach. Konie! Muszę je wypuścić! Otwórz główną bramę!|Ach ach. Konie! Trzeba je wypuścić! Otwórz główne drzwi!|Akh akh. Konie! Trzeba je wypuścić! Otwórzcie główne drzwi!
Novigrad Thug Strong 02|How it always is with you ploughin' Nordlings.|Novigrad Thug Strong 02|I'd never agree to this shite, normally. But must say I'm curious why a mutant's hirin' two boys from Metinna to keep the peace at a performance in Novigrad.|Novigrad Thug Strong 02|Hal! Finish up, will you? We're gonna take in some high culture!|Hal! Kończ tam! Idziemy zaznać kultury wyższej!|Hal! Kończ już, co? Zabierzemy się za trochę tej wysokiej kultury!|Hal! Kończ już, dobrze? Będziemy chłonąć trochę wysokiej kultury!|Hal! Skończ, dobrze? Zamierzamy wchłonąć trochę wysokiej kultury!
Jonas|And bring us somethin' to gnaw on! Quick, now!|Skellige Warrior 01|It'll be Hjalmar or Cerys. You'll see.|Skellige Villager 04|That hollerin' might pass in Continental inns, but you're back home now, so have some manners!|Tak pohukiwać możecie na karczmarzy na kontynencie! Wróciliście do domu, to się zachowujcie jak ludzie!|To krzyczenie może przejść w kontynentalnych zajazdach, ale teraz jesteście z powrotem w domu, więc trochę ogłady!|To wrzeszczenie może ujść w kontynentalnych zajazdach, ale teraz jesteś z powrotem w domu, więc zachowuj się jak należy!|Takie wrzaski mogą ustąpić w gospodach w stylu kontynentalnym, ale teraz, gdy jesteś już w domu, zachowuj się kulturalnie!
Finneas|Are we to understand you forfeit this round? Fine, in that case--|Count Tybalt|A good match to you both. Please remember the tournament rules: no magic, no quarrels.|Count Tybalt|No, I'll not swiving forfeit the round. I shall squash him like a louse.|Niczego nie poddaję, kurwa. Zmiażdżę go jak pluskwę!|Nie, nie zamierzam oddać tej rundy. Zgniotę go jak pluskwę.|No, nie będę się poddawać bez walki. Rozgniotę go jak pluskwę.|Nie, nie oddam rundy. Zgniotę go jak wesz.
Geralt|Ah, indeed. I am.|Hattori|Greetings. How's business?|Geralt|Geralt of Rivia. Heard a lot of good things about you.|Geralt z Rivii. Słyszałem o tobie wiele dobrego.|Geralt z Rivii. Słyszałem o tobie wiele dobrego.|Geralt z Rivii. Słyszałem dużo dobrych rzeczy o tobie.|Geralt z Rivii. Słyszałem o tobie wiele dobrego.
Novigrad Female Bard 01|Nobody important.|Geralt|||"I'd gladly put you up for the night. Could use a ""nobody"" like you…"|Chętnie bym cię przyjęła pod swój dach, przydałby mi się taki „nikt”...|"Chętnie przenocowałabym cię tej nocy. Przyda mi się ""nikt"" taki jak ty..."|Chętnie przenocowałbym cię na noc. Mógłby się przydać ktoś taki jak ty...|Chętnie bym cię przenocował. Przydałby mi się ktoś taki jak ty…
Geralt|||||Come on.|No chodź.|Chodźmy.|Dalej.|Pospiesz się.
Irina Renarde|Halberdier Number Two's in the props room crying. Apart from that, it's going splendidly.|Irina Renarde|Naturally, but what can we possibly do…?|Irina Renarde|And you? Are you ready?|No a ty? Jesteś już gotowy?|A ty? Jesteś gotowa?|A ty? Jesteś gotowy?|A ty? Jesteś gotowy?
Verden Woman 02|Whoa, now. If the Ladies got vittles aplenty, why don't they feed us more often?|Verden Peasant 05|||Don't ye dare speak ill of our givers!|Nie gadaj źle o dobrodziejkach!|Nie waż się mówić źle o naszych darczyńcach!|Nie waż się mówić źle o naszych darczyńcach!|Nie ośmielajcie się mówić źle o naszych darczyńcach!
Redanian Soldier 02|Outta the way.|Redanian Soldier 02|Fuck.|Redanian Soldier 02|Feisty, eh?|Charakternik, co?|Feisty, co?|Zadziorne, co?|Zadziorna, co?
Skellige Warrior 05|They had their ups, they had their downs. Nils - thoroughbred skirt-chaser, and Britt's just not easy to be around.|Skellige Warrior 05|Master witcher!|Skellige Warrior 05|But family's sacred. Ye willin' to look into this?|No, ale rodzina to rzecz święta. Zajmiesz się tą sprawą?|Ale rodzina to świętość. Czy zgodzisz się zbadać tę sprawę?|Ale rodzina jest święta. Czy zechcesz się tym zająć?|Ale rodzina jest święta. Chcesz to zbadać?
Geralt|My contact should be there.|Roche|Contact awaits at the chess club. Let's get this over with.|Roche|Ready?|Wszystko gotowe?|Gotowy?|Gotowy?|Gotowy?
Sacha|||Don't plan to. Curious about that other proposition, though.|Geralt|I get no pleasure whatsoever from easy victories. So I should be very angry if you let me win.|Jeśli dasz mi wygrać, pogniewam się. Łatwe zwycięstwa w ogóle mnie nie cieszą.|Nie czerpię żadnej satysfakcji z łatwych zwycięstw. Więc powinnam być bardzo zła, jeśli mi na nie pozwolisz.|Nie czerpię żadnej przyjemności z łatwych zwycięstw. Powinienem więc być bardzo zły, gdybyś pozwolił mi wygrać.|Nie czerpię żadnej przyjemności z łatwych zwycięstw. Więc byłbym bardzo zły, gdybyś pozwolił mi wygrać.
Letho|Louis was a wanted man in Aedirn.|Letho|Tracking him down proved easier than killing a drowner. He was, uh, merrymaking at the Golden Hanged Man, smack in the middle of Hagge.|Letho|Hefty bounty on his head, and normal contracts were hard to come by. So I decided to catch the bastard, make some coin.|Nagroda była spora, a z normalnych zleceń nie szło wyżyć, więc postanowiłem dorwać skurczybyka i trochę się odkuć.|Na jego głowie ciążyła spora nagroda, a zwykłe kontrakty trudno było zdobyć. Postanowiłem więc schwytać drania i trochę zarobić.|Wysoka nagroda za jego głowę, a normalne kontrakty były trudne do zdobycia. Postanowiłem złapać skurwiela, zarobić trochę grosza.|Za jego głowę wyznaczono sporą nagrodę, a normalne kontrakty były trudne do zdobycia. Postanowiłem więc złapać drania i zarobić trochę pieniędzy.
Lambert|You're right - didn't have the slightest desire to stay on.|Lambert|What're you doing in Novigrad? Never mentioned coming here.|Geralt|Good work.|Dobra robota.|Dobra robota.|Dobra robota.|Dobra robota.
Novigrad Poor Man 02|Should I tell the Temple Guard?|Novigrad Poor Man 02|Blimey!|Novigrad Poor Man 02|That what now?|Że co?|Co teraz?|Co teraz?|Co teraz?
Skellige Woman 04|What became of those nice Faroe lads who went treasure huntin' in the ruins?|Skellige Woman 01|Uve… why're you talkin' like that?|Skellige Woman 01|I don't know. But I'm afeared we shan't see 'em again.|Nie wiem. I coś mi się zdaje, że już ich nie zobaczymy.|Nie wiem. Ale obawiam się, że już ich nie zobaczymy.|Nie wiem. Ale obawiam się, że już ich nie zobaczymy.|Nie wiem. Ale obawiam się, że już ich nie zobaczymy.
Cirilla|Then it's time to end this. Once we defeat Eredin, you'll be free.|Geralt|It was the sorceresses of the Lodge once, now it's my father, even Yennefer…|Cirilla|Really? Eredin's hardly alone. There are others, they have plans for me.|Czyżby? Oprócz Eredina jest jeszcze kilka osób, które mają wobec mnie plany.|Naprawdę? Eredin nie jest sam. Są inni, mają wobec mnie plany.|Naprawdę? Eredin prawie jest sam. Są inni, mają plany wobec mnie.|Naprawdę? Eredin nie jest sam. Są inni, mają plany wobec mnie.
Geralt|But they deserved the necklace. They risked a lot just by sheltering me.|Triss|Yes. The thing is, they could've taken the coin and turned me over to the hunters. But they didn't, which was extremely honorable by Novigrad standards.|Triss|They took a risk, sure. For a hefty fee.|Ryzykowali, to fakt. Ale za sowitą opłatą.|Oni podjęli ryzyko, pewnie. Za sowitą opłatą.|Podjęli ryzyko, oczywiście. Za sowitą opłatę.|Podjęli ryzyko, jasne. Za wysoką opłatę.
Baron Bandit Weak 03|You'll die in agony!|Baron Bandit Weak 03|Nighty-night!|Baron Bandit Weak 03|Bid life farewell.|Żegnaj się z życiem.|Żegnam się z życiem.|Żegnaj, życie.|Pożegnaj się z życiem.
Redanian Townsman 03|Right you are. With Henselt alive, Nilfgaard wouldn't 'ave had it so easy in the east.|Redanian Soldier 03|You know a lot for an ordinary merchant.|Redanian Soldier 03|The emperor's sure to take Novigrad soon. He'll seize the Temple vault, the city armada. The west'll be all but his as well.|Niebawem cesarz wejdzie do Novigradu, położy rękę na skarbcu świątynnym i zajmie flotę. I wtedy zachód też będzie jego.|Cesarz na pewno wkrótce zajmie Novigrad. Zdobędzie skarbiec Świątyni, flotę miejską. Zachód też będzie praktycznie jego.|Cesarz wkrótce zdobędzie Nowigrad. Zajmie skarbiec świątyni, flotę miasta. Zachód będzie niemal cały jego.|Cesarz na pewno wkrótce zdobędzie Novigrad. Zdobędzie skarbiec świątyni, armadę miejską. Zachód będzie prawie jego.
Geralt|Please, good folk. Do you not have ears?! I did not want this war! I have deserted, to go home to my wife and child! Take everything I have, but spare my life!|Nilfgaardian Soldier 01|No worries, he'll hang soon.|Temerian Peasant 03|Still torturing him?|Wciąż go męczycie?|Ciągle go torturujesz?|Nadal go torturujesz?|Dalej go torturujesz?
Triss|Seems suspicious, and you just had a close scrape. Sure it's not time let one go?|Geralt|You could've escaped at any time.|Geralt|And let the hunters grab the mages who remain here? Out of the question. If you don't want to help - tough.|I pozwolić łowcom wyłapać resztę czarodziejów? Nie ma mowy. Jeśli nie chcesz mi pomóc – trudno.|A co z magami, którzy pozostali tutaj? Pozwolisz myśliwym ich schwytać? Wykluczone. Jeśli nie chcesz pomóc - trudno.|I pozwolić myśliwym chwytać magów, którzy tu pozostaną? Wykluczone. Jeśli nie chcesz pomagać - trudno.|A niech łowcy złapią magów, którzy tu pozostali? Nie ma mowy. Jeśli nie chcesz pomóc - trudno.
Molly|Mhm. Wouldn't be here if not for Dandelion.|Geralt|I meant that literally. Dandelion's why I'm here - came to ask you about him. Know where he might be?|Geralt|Told me all about your adventures. How he'd ready you for battle with his songs, how he tamed the kayran by playin' his lute…|Opowiadał mi o waszych przygodach. Jak zagrzewał cię śpiewem do walki, jak okiełznał kejrana grą na lutni...|Opowiadała mi o twoich przygodach. Jak przygotowywał cię do walki swoimi pieśniami, jak uspokoił kayrana grając na lutni...|Opowiedz mi o swoich przygodach. Jak przygotowywał cię do walki swoimi pieśniami, jak poskromił kayrana grając na lutni...|Opowiedział mi o swoich przygodach. Jak przygotowywał cię do walki swoimi pieśniami, jak oswajał kejrana grając na lutni…
